Player,Pos,3P,TRB,BLK
Danny Green,SG,1.7,3.3,0.8
Marco Belinelli,SG,1.4,2.4,0.1
Bradley Beal,SG,2.9,3.1,0.3
Buddy Hield,SG,1.8,3.3,0.1
Kyle Korver,SG,2.4,2.8,0.3
Frank Kaminsky,C,1.5,4.5,0.5
Troy Daniels,SG,2.1,1.5,0.1
Justin Hamilton,C,0.9,4.1,0.7
DeAndre Jordan,C,0.0,13.8,1.7
Jodie Meeks,SG,1.6,2.1,0.1
Alexis Ajinca,C,0.0,4.5,0.6
Tony Snell,SG,1.8,3.1,0.2
C.J. McCollum,SG,2.3,3.6,0.5
Garrett Temple,SG,1.3,2.8,0.4
Lou Williams,SG,2.0,2.5,0.2
Rodney Hood,SG,1.9,3.4,0.2
Myles Turner,C,0.5,7.3,2.1
Karl-Anthony Towns,C,1.2,12.3,1.3
Evan Fournier,SG,1.9,3.1,0.1
Clint Capela,C,0.0,8.1,1.2
